filename	prediction
image_105.png	12
image_107.png	по
image_109.png	3.2.
image_111.png	оставляет
image_115.png	не
image_121.png	РАНКА РЕГИСАНСССТРАЦИИИИИИ
image_122.png	4.).
image_125.png	отвечать
image_126.png	стоимость
image_129.png	на
image_132.png	4.2.
image_135.png	таких
image_137.png	Возникаторая
image_14.png	Ростепеком). именнуема
image_140.png	механических
image_145.png	по
image_146.png	ВНИС
image_16.png	ПСПОП РЕГИСТРАЦИИ
image_164.png	три
image_172.png	по
image_191.png	питания
image_193.png	из
image_194.png	полнечности
image_197.png	заявлением о
image_199.png	4.3.
image_2.png	434005979043
image_206.png	на
image_212.png	экзлогичное
image_214.png	техническим
image_219.png	оптого
image_22.png	от
image_224.png	32
image_226.png	хотя
image_228.png	РАСПРАНИЕТИСТРАЦИИ
image_230.png	по
image_236.png	6.
image_28.png	1.1.
image_29.png	Оборудование
image_39.png	12.
image_43.png	замена
image_67.png	вММС
image_75.png	замения
image_85.png	2.3.
image_86.png	Работа
image_9.png	именусмый
image_91.png	3.1
